,building_id,timestamp,meter_reading,anomaly
1039464,623,2016-08-05 11:00:00,34.25,0
1039482,710,2016-08-05 11:00:00,1.5,0
1039493,879,2016-08-05 11:00:00,289.0,0
1039497,884,2016-08-05 11:00:00,76.0,0
1039521,941,2016-08-05 11:00:00,15.36,0
1039524,948,2016-08-05 11:00:00,17.0,0
1039551,1120,2016-08-05 11:00:00,120.717,0
1039555,1143,2016-08-05 11:00:00,130.0,0
1039618,117,2016-08-05 12:00:00,151.244,0
1039622,136,2016-08-05 12:00:00,722.0,0
1039662,623,2016-08-05 12:00:00,33.75,0
1039680,710,2016-08-05 12:00:00,1.3,0
1039691,879,2016-08-05 12:00:00,291.0,0
1039695,884,2016-08-05 12:00:00,78.0,0
1039719,941,2016-08-05 12:00:00,18.72,0
1039722,948,2016-08-05 12:00:00,19.0,0
1039749,1120,2016-08-05 12:00:00,121.394,0
1039753,1143,2016-08-05 12:00:00,130.0,0
1039816,117,2016-08-05 13:00:00,139.241,0
1039820,136,2016-08-05 13:00:00,724.0,0
1039860,623,2016-08-05 13:00:00,36.25,0
1039878,710,2016-08-05 13:00:00,1.2,0
1039889,879,2016-08-05 13:00:00,278.0,0
1039893,884,2016-08-05 13:00:00,83.0,0
1039917,941,2016-08-05 13:00:00,19.2,0
1039920,948,2016-08-05 13:00:00,17.0,0
1039947,1120,2016-08-05 13:00:00,129.336,0
1039951,1143,2016-08-05 13:00:00,122.0,0
1040014,117,2016-08-05 14:00:00,140.041,0
1040018,136,2016-08-05 14:00:00,726.5,0
1040058,623,2016-08-05 14:00:00,39.25,0
1040076,710,2016-08-05 14:00:00,1.3,0
1040087,879,2016-08-05 14:00:00,284.0,0
1040091,884,2016-08-05 14:00:00,77.0,0
1040115,941,2016-08-05 14:00:00,19.92,0
1040118,948,2016-08-05 14:00:00,17.0,0
1040145,1120,2016-08-05 14:00:00,127.347,0
1040149,1143,2016-08-05 14:00:00,126.0,0
1040212,117,2016-08-05 15:00:00,137.64,0
1040216,136,2016-08-05 15:00:00,713.5,0
1040256,623,2016-08-05 15:00:00,38.25,0
1040274,710,2016-08-05 15:00:00,1.3,0
1040285,879,2016-08-05 15:00:00,269.0,0
1040289,884,2016-08-05 15:00:00,77.0,0
1040313,941,2016-08-05 15:00:00,20.4,0
1040316,948,2016-08-05 15:00:00,22.0,0
1040343,1120,2016-08-05 15:00:00,125.861,0
1040347,1143,2016-08-05 15:00:00,126.0,0
1040410,117,2016-08-05 16:00:00,137.24,0
1040414,136,2016-08-05 16:00:00,690.5,0
1040453,623,2016-08-05 16:00:00,35.25,0
1040471,710,2016-08-05 16:00:00,1.2,0
1040482,879,2016-08-05 16:00:00,262.0,0
1040486,884,2016-08-05 16:00:00,72.0,0
1040510,941,2016-08-05 16:00:00,20.88,0
1040513,948,2016-08-05 16:00:00,20.0,0
1040540,1120,2016-08-05 16:00:00,123.42,0
1040544,1143,2016-08-05 16:00:00,125.0,0
1040607,117,2016-08-05 17:00:00,137.64,0
1040611,136,2016-08-05 17:00:00,673.0,0
1040651,623,2016-08-05 17:00:00,25.75,0
1040669,710,2016-08-05 17:00:00,1.4,0
1040680,879,2016-08-05 17:00:00,261.0,0
1040684,884,2016-08-05 17:00:00,74.0,0
1040708,941,2016-08-05 17:00:00,22.08,0
1040711,948,2016-08-05 17:00:00,19.0,0
1040738,1120,2016-08-05 17:00:00,110.825,0
1040742,1143,2016-08-05 17:00:00,120.0,0
1040805,117,2016-08-05 18:00:00,135.64,0
1040809,136,2016-08-05 18:00:00,663.5,0
1040849,623,2016-08-05 18:00:00,19.0,0
1040867,710,2016-08-05 18:00:00,1.3,0
1040878,879,2016-08-05 18:00:00,254.0,0
1040882,884,2016-08-05 18:00:00,69.0,0
1040906,941,2016-08-05 18:00:00,21.84,0
1040909,948,2016-08-05 18:00:00,19.0,0
1040936,1120,2016-08-05 18:00:00,112.348,0
1040940,1143,2016-08-05 18:00:00,107.0,0
1041002,117,2016-08-05 19:00:00,136.04,0
1041006,136,2016-08-05 19:00:00,653.0,0
1041046,623,2016-08-05 19:00:00,16.0,0
1041064,710,2016-08-05 19:00:00,1.5,0
1041075,879,2016-08-05 19:00:00,251.0,0
1041079,884,2016-08-05 19:00:00,64.0,0
1041103,941,2016-08-05 19:00:00,21.12,0
1041106,948,2016-08-05 19:00:00,19.0,0
1041133,1120,2016-08-05 19:00:00,113.118,0
1041137,1143,2016-08-05 19:00:00,96.0,0
1041200,117,2016-08-05 20:00:00,167.649,0
1041204,136,2016-08-05 20:00:00,635.5,0
1041244,623,2016-08-05 20:00:00,14.5,0
1041262,710,2016-08-05 20:00:00,1.6,0
1041273,879,2016-08-05 20:00:00,239.0,0
1041277,884,2016-08-05 20:00:00,42.0,0
1041301,941,2016-08-05 20:00:00,21.12,0
1041304,948,2016-08-05 20:00:00,16.0,0
1041331,1120,2016-08-05 20:00:00,110.769,0
1041335,1143,2016-08-05 20:00:00,93.0,0
1041398,117,2016-08-05 21:00:00,161.647,0
1041402,136,2016-08-05 21:00:00,609.5,0
1041442,623,2016-08-05 21:00:00,13.5,0
1041460,710,2016-08-05 21:00:00,1.4,0
1041471,879,2016-08-05 21:00:00,240.0,0
1041475,884,2016-08-05 21:00:00,42.0,0
1041499,941,2016-08-05 21:00:00,20.64,0
1041502,948,2016-08-05 21:00:00,17.0,0
1041529,1120,2016-08-05 21:00:00,106.054,0
1041533,1143,2016-08-05 21:00:00,77.0,0
1041596,117,2016-08-05 22:00:00,135.64,0
1041600,136,2016-08-05 22:00:00,570.5,0
1041640,623,2016-08-05 22:00:00,12.0,0
1041658,710,2016-08-05 22:00:00,1.3,0
1041669,879,2016-08-05 22:00:00,239.0,0
1041673,884,2016-08-05 22:00:00,42.0,0
1041697,941,2016-08-05 22:00:00,20.4,0
1041700,948,2016-08-05 22:00:00,16.0,0
1041727,1120,2016-08-05 22:00:00,107.749,0
1041731,1143,2016-08-05 22:00:00,74.0,0
1041794,117,2016-08-05 23:00:00,74.022,0
1041798,136,2016-08-05 23:00:00,535.5,0
1041838,623,2016-08-05 23:00:00,12.25,0
1041856,710,2016-08-05 23:00:00,1.3,0
1041867,879,2016-08-05 23:00:00,241.0,0
1041871,884,2016-08-05 23:00:00,42.0,0
1041895,941,2016-08-05 23:00:00,19.44,0
1041898,948,2016-08-05 23:00:00,16.0,0
1041925,1120,2016-08-05 23:00:00,95.873,0
1041929,1143,2016-08-05 23:00:00,59.0,0
1041992,117,2016-08-06 00:00:00,74.422,0
1041996,136,2016-08-06 00:00:00,534.0,0
1042036,623,2016-08-06 00:00:00,12.5,0
1042054,710,2016-08-06 00:00:00,1.3,0
1042065,879,2016-08-06 00:00:00,241.0,0
1042069,884,2016-08-06 00:00:00,40.0,0
1042093,941,2016-08-06 00:00:00,18.72,0
1042096,948,2016-08-06 00:00:00,16.0,0
1042123,1120,2016-08-06 00:00:00,92.615,0
1042127,1143,2016-08-06 00:00:00,56.0,0
1042190,117,2016-08-06 01:00:00,75.222,0
1042194,136,2016-08-06 01:00:00,535.0,0
1042234,623,2016-08-06 01:00:00,12.5,0
1042252,710,2016-08-06 01:00:00,1.3,0
1042263,879,2016-08-06 01:00:00,242.0,0
1042267,884,2016-08-06 01:00:00,32.0,0
1042291,941,2016-08-06 01:00:00,18.48,0
1042294,948,2016-08-06 01:00:00,10.0,0
1042321,1120,2016-08-06 01:00:00,93.765,0
1042325,1143,2016-08-06 01:00:00,56.0,0
1042388,117,2016-08-06 02:00:00,76.422,0
1042392,136,2016-08-06 02:00:00,531.5,0
1042432,623,2016-08-06 02:00:00,12.25,0
1042450,710,2016-08-06 02:00:00,1.3,0
1042461,879,2016-08-06 02:00:00,242.0,0
1042465,884,2016-08-06 02:00:00,26.0,0
1042489,941,2016-08-06 02:00:00,17.76,0
1042492,948,2016-08-06 02:00:00,7.0,0
1042519,1120,2016-08-06 02:00:00,91.144,0
1042523,1143,2016-08-06 02:00:00,56.0,0
1042586,117,2016-08-06 03:00:00,76.822,0
1042590,136,2016-08-06 03:00:00,533.5,0
1042630,623,2016-08-06 03:00:00,12.5,0
1042648,710,2016-08-06 03:00:00,1.2,0
1042659,879,2016-08-06 03:00:00,244.0,0
1042663,884,2016-08-06 03:00:00,25.0,0
1042687,941,2016-08-06 03:00:00,17.04,0
1042690,948,2016-08-06 03:00:00,7.0,0
1042717,1120,2016-08-06 03:00:00,88.186,0
1042721,1143,2016-08-06 03:00:00,56.0,0
1042784,117,2016-08-06 04:00:00,77.623,0
1042788,136,2016-08-06 04:00:00,534.5,0
1042828,623,2016-08-06 04:00:00,12.0,0
1042846,710,2016-08-06 04:00:00,1.3,0
1042857,879,2016-08-06 04:00:00,243.0,0
1042861,884,2016-08-06 04:00:00,26.0,0
1042885,941,2016-08-06 04:00:00,14.88,0
1042888,948,2016-08-06 04:00:00,5.0,0
1042915,1120,2016-08-06 04:00:00,87.168,0
1042919,1143,2016-08-06 04:00:00,55.0,0
1042982,117,2016-08-06 05:00:00,78.023,0
1042986,136,2016-08-06 05:00:00,527.5,0
1043026,623,2016-08-06 05:00:00,12.0,0
1043044,710,2016-08-06 05:00:00,1.4,0
1043055,879,2016-08-06 05:00:00,243.0,0
1043059,884,2016-08-06 05:00:00,25.0,0
1043083,941,2016-08-06 05:00:00,13.92,0
1043086,948,2016-08-06 05:00:00,9.0,0
1043113,1120,2016-08-06 05:00:00,87.305,0
1043117,1143,2016-08-06 05:00:00,58.0,0
1043180,117,2016-08-06 06:00:00,102.43,0
1043184,136,2016-08-06 06:00:00,545.5,0
1043224,623,2016-08-06 06:00:00,12.0,0
1043242,710,2016-08-06 06:00:00,1.2,0
1043253,879,2016-08-06 06:00:00,244.0,0
1043257,884,2016-08-06 06:00:00,26.0,0
1043281,941,2016-08-06 06:00:00,12.72,0
1043284,948,2016-08-06 06:00:00,13.0,0
1043311,1120,2016-08-06 06:00:00,88.599,0
1043315,1143,2016-08-06 06:00:00,56.0,0
1043377,117,2016-08-06 07:00:00,171.65,0
1043381,136,2016-08-06 07:00:00,558.5,0
1043421,623,2016-08-06 07:00:00,12.0,0
1043439,710,2016-08-06 07:00:00,1.2,0
1043450,879,2016-08-06 07:00:00,245.0,0
1043454,884,2016-08-06 07:00:00,27.0,0
1043478,941,2016-08-06 07:00:00,12.0,0
1043481,948,2016-08-06 07:00:00,14.0,0
1043508,1120,2016-08-06 07:00:00,89.176,0
1043512,1143,2016-08-06 07:00:00,57.0,0
1043575,117,2016-08-06 08:00:00,170.45,0
1043579,136,2016-08-06 08:00:00,578.5,0
1043619,623,2016-08-06 08:00:00,12.25,0
1043637,710,2016-08-06 08:00:00,1.4,0
1043648,879,2016-08-06 08:00:00,257.0,0
1043652,884,2016-08-06 08:00:00,29.0,0
1043676,941,2016-08-06 08:00:00,10.8,0
1043679,948,2016-08-06 08:00:00,13.0,0
1043706,1120,2016-08-06 08:00:00,85.216,0
1043710,1143,2016-08-06 08:00:00,66.0,0
1043773,117,2016-08-06 09:00:00,154.045,0
1043777,136,2016-08-06 09:00:00,596.0,0
1043817,623,2016-08-06 09:00:00,12.25,0
1043835,710,2016-08-06 09:00:00,1.4,0
1043846,879,2016-08-06 09:00:00,261.0,0
1043850,884,2016-08-06 09:00:00,55.0,0
1043874,941,2016-08-06 09:00:00,11.28,0
1043877,948,2016-08-06 09:00:00,19.0,0
1043904,1120,2016-08-06 09:00:00,87.772,0
1043908,1143,2016-08-06 09:00:00,71.0,0
1043971,117,2016-08-06 10:00:00,138.04,0
1043975,136,2016-08-06 10:00:00,617.5,0
1044015,623,2016-08-06 10:00:00,12.75,0
1044033,710,2016-08-06 10:00:00,1.2,0
1044044,879,2016-08-06 10:00:00,262.0,0
1044048,884,2016-08-06 10:00:00,53.0,0
1044072,941,2016-08-06 10:00:00,13.68,0
1044075,948,2016-08-06 10:00:00,20.0,0
1044102,1120,2016-08-06 10:00:00,93.539,0
1044106,1143,2016-08-06 10:00:00,71.0,0
1044169,117,2016-08-06 11:00:00,134.439,0
1044173,136,2016-08-06 11:00:00,625.0,0
1044213,623,2016-08-06 11:00:00,13.25,0
1044231,710,2016-08-06 11:00:00,1.2,0
1044242,879,2016-08-06 11:00:00,262.0,0
1044246,884,2016-08-06 11:00:00,54.0,0
1044270,941,2016-08-06 11:00:00,15.36,0
1044273,948,2016-08-06 11:00:00,21.0,0
1044300,1120,2016-08-06 11:00:00,101.32,0
1044304,1143,2016-08-06 11:00:00,74.0,0
1044367,117,2016-08-06 12:00:00,138.04,0
1044371,136,2016-08-06 12:00:00,628.0,0
1044411,623,2016-08-06 12:00:00,13.0,0
1044429,710,2016-08-06 12:00:00,1.3,0
1044440,879,2016-08-06 12:00:00,254.0,0
1044444,884,2016-08-06 12:00:00,56.0,0
1044468,941,2016-08-06 12:00:00,18.0,0
1044471,948,2016-08-06 12:00:00,22.0,0
1044498,1120,2016-08-06 12:00:00,102.178,0
1044502,1143,2016-08-06 12:00:00,78.0,0
1044565,117,2016-08-06 13:00:00,133.239,0
1044569,136,2016-08-06 13:00:00,635.5,0
1044609,623,2016-08-06 13:00:00,13.0,0
1044627,710,2016-08-06 13:00:00,1.3,0
1044638,879,2016-08-06 13:00:00,252.0,0
1044642,884,2016-08-06 13:00:00,56.0,0
1044666,941,2016-08-06 13:00:00,18.24,0
1044669,948,2016-08-06 13:00:00,18.0,0
1044696,1120,2016-08-06 13:00:00,101.33,0
1044700,1143,2016-08-06 13:00:00,80.0,0
1044763,117,2016-08-06 14:00:00,126.437,0
1044767,136,2016-08-06 14:00:00,640.0,0
1044807,623,2016-08-06 14:00:00,13.0,0
1044825,710,2016-08-06 14:00:00,1.4,0
1044836,879,2016-08-06 14:00:00,251.0,0
1044840,884,2016-08-06 14:00:00,53.0,0
1044864,941,2016-08-06 14:00:00,19.44,0
1044867,948,2016-08-06 14:00:00,18.0,0
1044894,1120,2016-08-06 14:00:00,106.861,0
1044898,1143,2016-08-06 14:00:00,81.0,0
1044961,117,2016-08-06 15:00:00,125.637,0
1044965,136,2016-08-06 15:00:00,645.5,0
1045005,623,2016-08-06 15:00:00,13.0,0
1045023,710,2016-08-06 15:00:00,1.3,0
1045034,879,2016-08-06 15:00:00,251.0,0
1045038,884,2016-08-06 15:00:00,49.0,0
1045062,941,2016-08-06 15:00:00,20.16,0
1045065,948,2016-08-06 15:00:00,17.0,0
1045092,1120,2016-08-06 15:00:00,106.467,0
1045096,1143,2016-08-06 15:00:00,80.0,0
1045159,117,2016-08-06 16:00:00,128.438,0
1045163,136,2016-08-06 16:00:00,648.5,0
1045203,623,2016-08-06 16:00:00,13.0,0
1045221,710,2016-08-06 16:00:00,1.3,0
1045232,879,2016-08-06 16:00:00,252.0,0
1045236,884,2016-08-06 16:00:00,50.0,0
1045260,941,2016-08-06 16:00:00,20.16,0
1045263,948,2016-08-06 16:00:00,18.0,0
1045290,1120,2016-08-06 16:00:00,106.799,0
1045294,1143,2016-08-06 16:00:00,84.0,0
1045357,117,2016-08-06 17:00:00,130.838,0
1045361,136,2016-08-06 17:00:00,645.0,0
1045401,623,2016-08-06 17:00:00,13.0,0
1045419,710,2016-08-06 17:00:00,1.2,0
1045430,879,2016-08-06 17:00:00,249.0,0
1045434,884,2016-08-06 17:00:00,47.0,0
1045458,941,2016-08-06 17:00:00,22.08,0
1045461,948,2016-08-06 17:00:00,16.0,0
1045488,1120,2016-08-06 17:00:00,111.478,0
1045492,1143,2016-08-06 17:00:00,85.0,0
1045555,117,2016-08-06 18:00:00,136.44,0
1045559,136,2016-08-06 18:00:00,636.0,0
1045599,623,2016-08-06 18:00:00,12.5,0
1045617,710,2016-08-06 18:00:00,1.4,0
1045628,879,2016-08-06 18:00:00,249.0,0
1045632,884,2016-08-06 18:00:00,27.0,0
1045656,941,2016-08-06 18:00:00,21.6,0
1045659,948,2016-08-06 18:00:00,15.0,0
1045686,1120,2016-08-06 18:00:00,112.855,0
1045690,1143,2016-08-06 18:00:00,82.0,0
1045753,117,2016-08-06 19:00:00,125.637,0
1045757,136,2016-08-06 19:00:00,624.5,0
1045797,623,2016-08-06 19:00:00,14.0,0
1045815,710,2016-08-06 19:00:00,1.3,0
1045826,879,2016-08-06 19:00:00,247.0,0
1045830,884,2016-08-06 19:00:00,27.0,0
1045854,941,2016-08-06 19:00:00,21.6,0
1045857,948,2016-08-06 19:00:00,14.0,0
1045884,1120,2016-08-06 19:00:00,110.873,0
1045888,1143,2016-08-06 19:00:00,78.0,0
1045951,117,2016-08-06 20:00:00,165.648,0
1045955,136,2016-08-06 20:00:00,611.5,0
1045995,623,2016-08-06 20:00:00,15.0,0
1046013,710,2016-08-06 20:00:00,1.3,0
1046024,879,2016-08-06 20:00:00,236.0,0
1046028,884,2016-08-06 20:00:00,27.0,0
1046052,941,2016-08-06 20:00:00,21.12,0
1046055,948,2016-08-06 20:00:00,14.0,0
1046082,1120,2016-08-06 20:00:00,108.996,0
1046086,1143,2016-08-06 20:00:00,75.0,0
1046149,117,2016-08-06 21:00:00,172.85,0
1046153,136,2016-08-06 21:00:00,594.0,0
1046193,623,2016-08-06 21:00:00,15.0,0
1046211,710,2016-08-06 21:00:00,1.4,0
1046222,879,2016-08-06 21:00:00,237.0,0
1046226,884,2016-08-06 21:00:00,27.0,0
1046250,941,2016-08-06 21:00:00,20.88,0
1046253,948,2016-08-06 21:00:00,14.0,0
1046280,1120,2016-08-06 21:00:00,109.526,0
1046284,1143,2016-08-06 21:00:00,74.0,0
1046347,117,2016-08-06 22:00:00,138.841,0
1046351,136,2016-08-06 22:00:00,578.0,0
1046391,623,2016-08-06 22:00:00,13.5,0
1046409,710,2016-08-06 22:00:00,1.2,0
1046420,879,2016-08-06 22:00:00,238.0,0
1046424,884,2016-08-06 22:00:00,27.0,0
1046448,941,2016-08-06 22:00:00,19.92,0
1046451,948,2016-08-06 22:00:00,15.0,0
1046478,1120,2016-08-06 22:00:00,105.81,0
1046482,1143,2016-08-06 22:00:00,72.0,0
1046545,117,2016-08-06 23:00:00,71.221,0
1046549,136,2016-08-06 23:00:00,536.5,0
1046589,623,2016-08-06 23:00:00,12.5,0
1046607,710,2016-08-06 23:00:00,1.3,0
1046618,879,2016-08-06 23:00:00,237.0,0
1046622,884,2016-08-06 23:00:00,27.0,0
1046646,941,2016-08-06 23:00:00,19.2,0
1046649,948,2016-08-06 23:00:00,14.0,0
1046676,1120,2016-08-06 23:00:00,102.151,0
1046680,1143,2016-08-06 23:00:00,59.0,0
1046743,117,2016-08-07 00:00:00,74.022,0
1046747,136,2016-08-07 00:00:00,529.5,0
1046787,623,2016-08-07 00:00:00,13.0,0
1046805,710,2016-08-07 00:00:00,1.5,0
1046816,879,2016-08-07 00:00:00,243.0,0
1046820,884,2016-08-07 00:00:00,27.0,0
1046844,941,2016-08-07 00:00:00,18.72,0
1046847,948,2016-08-07 00:00:00,13.0,0
1046874,1120,2016-08-07 00:00:00,98.685,0
1046878,1143,2016-08-07 00:00:00,58.0,0
1046941,117,2016-08-07 01:00:00,75.622,0
1046945,136,2016-08-07 01:00:00,541.0,0
1046985,623,2016-08-07 01:00:00,12.75,0
1047003,710,2016-08-07 01:00:00,1.2,0
1047014,879,2016-08-07 01:00:00,240.0,0
1047018,884,2016-08-07 01:00:00,25.0,0
1047042,941,2016-08-07 01:00:00,18.0,0
1047045,948,2016-08-07 01:00:00,7.0,0
1047072,1120,2016-08-07 01:00:00,96.303,0
1047076,1143,2016-08-07 01:00:00,57.0,0
1047139,117,2016-08-07 02:00:00,76.822,0
1047143,136,2016-08-07 02:00:00,533.0,0
1047183,623,2016-08-07 02:00:00,12.5,0
1047201,710,2016-08-07 02:00:00,1.3,0
1047212,879,2016-08-07 02:00:00,242.0,0
1047216,884,2016-08-07 02:00:00,26.0,0
1047240,941,2016-08-07 02:00:00,17.76,0
1047243,948,2016-08-07 02:00:00,7.0,0
1047270,1120,2016-08-07 02:00:00,96.534,0
1047274,1143,2016-08-07 02:00:00,57.0,0
1047337,117,2016-08-07 03:00:00,78.023,0
1047341,136,2016-08-07 03:00:00,546.0,0
1047381,623,2016-08-07 03:00:00,12.5,0
1047399,710,2016-08-07 03:00:00,1.2,0
1047410,879,2016-08-07 03:00:00,243.0,0
1047414,884,2016-08-07 03:00:00,26.0,0
1047438,941,2016-08-07 03:00:00,17.52,0
1047441,948,2016-08-07 03:00:00,6.0,0
1047468,1120,2016-08-07 03:00:00,90.562,0
1047472,1143,2016-08-07 03:00:00,57.0,0
1047535,117,2016-08-07 04:00:00,78.823,0
1047539,136,2016-08-07 04:00:00,549.0,0
1047579,623,2016-08-07 04:00:00,12.0,0
1047597,710,2016-08-07 04:00:00,1.2,0
1047608,879,2016-08-07 04:00:00,243.0,0
1047612,884,2016-08-07 04:00:00,26.0,0
1047636,941,2016-08-07 04:00:00,16.08,0
1047639,948,2016-08-07 04:00:00,8.0,0
1047666,1120,2016-08-07 04:00:00,88.883,0
1047670,1143,2016-08-07 04:00:00,56.0,0
1047733,117,2016-08-07 05:00:00,79.223,0
1047737,136,2016-08-07 05:00:00,559.0,0
1047777,623,2016-08-07 05:00:00,12.0,0
1047795,710,2016-08-07 05:00:00,1.4,0
1047806,879,2016-08-07 05:00:00,244.0,0
1047810,884,2016-08-07 05:00:00,25.0,0
1047834,941,2016-08-07 05:00:00,13.92,0
1047837,948,2016-08-07 05:00:00,10.0,0
1047864,1120,2016-08-07 05:00:00,89.086,0
1047868,1143,2016-08-07 05:00:00,60.0,0
1047931,117,2016-08-07 06:00:00,104.03,0
1047935,136,2016-08-07 06:00:00,571.0,0
1047975,623,2016-08-07 06:00:00,12.0,0
1047993,710,2016-08-07 06:00:00,1.3,0
1048004,879,2016-08-07 06:00:00,244.0,0
1048008,884,2016-08-07 06:00:00,26.0,0
1048032,941,2016-08-07 06:00:00,13.92,0
1048035,948,2016-08-07 06:00:00,16.0,0
1048062,1120,2016-08-07 06:00:00,89.085,0
1048066,1143,2016-08-07 06:00:00,56.0,0
1048129,117,2016-08-07 07:00:00,174.851,0
1048133,136,2016-08-07 07:00:00,580.5,0
1048173,623,2016-08-07 07:00:00,12.0,0
1048191,710,2016-08-07 07:00:00,1.3,0
1048202,879,2016-08-07 07:00:00,245.0,0
1048206,884,2016-08-07 07:00:00,28.0,0
1048230,941,2016-08-07 07:00:00,12.24,0
1048233,948,2016-08-07 07:00:00,14.0,0
1048260,1120,2016-08-07 07:00:00,88.88,0
1048264,1143,2016-08-07 07:00:00,58.0,0
1048326,117,2016-08-07 08:00:00,147.643,0
1048330,136,2016-08-07 08:00:00,594.5,0
1048370,623,2016-08-07 08:00:00,12.0,0
1048388,710,2016-08-07 08:00:00,1.3,0
1048399,879,2016-08-07 08:00:00,257.0,0
1048403,884,2016-08-07 08:00:00,29.0,0
1048427,941,2016-08-07 08:00:00,11.52,0
1048430,948,2016-08-07 08:00:00,18.0,0
1048457,1120,2016-08-07 08:00:00,85.517,0
1048461,1143,2016-08-07 08:00:00,73.0,0
1048524,117,2016-08-07 09:00:00,147.643,0
1048528,136,2016-08-07 09:00:00,604.5,0
1048568,623,2016-08-07 09:00:00,12.25,0
1048586,710,2016-08-07 09:00:00,1.4,0
1048597,879,2016-08-07 09:00:00,258.0,0
1048601,884,2016-08-07 09:00:00,55.0,0
1048625,941,2016-08-07 09:00:00,11.76,0
1048628,948,2016-08-07 09:00:00,23.0,0
1048655,1120,2016-08-07 09:00:00,94.734,0
1048659,1143,2016-08-07 09:00:00,73.0,0
1048722,117,2016-08-07 10:00:00,135.64,0
1048726,136,2016-08-07 10:00:00,619.0,0
1048766,623,2016-08-07 10:00:00,12.25,0
1048784,710,2016-08-07 10:00:00,1.2,0
1048795,879,2016-08-07 10:00:00,258.0,0
1048799,884,2016-08-07 10:00:00,52.0,0
1048823,941,2016-08-07 10:00:00,13.44,0
1048826,948,2016-08-07 10:00:00,23.0,0
1048853,1120,2016-08-07 10:00:00,101.027,0
1048857,1143,2016-08-07 10:00:00,75.0,0
1048920,117,2016-08-07 11:00:00,124.036,0
1048924,136,2016-08-07 11:00:00,626.5,0
1048964,623,2016-08-07 11:00:00,12.0,0
1048982,710,2016-08-07 11:00:00,1.3,0
1048993,879,2016-08-07 11:00:00,257.0,0
1048997,884,2016-08-07 11:00:00,52.0,0
1049021,941,2016-08-07 11:00:00,15.6,0
1049024,948,2016-08-07 11:00:00,22.0,0
1049051,1120,2016-08-07 11:00:00,104.133,0
1049055,1143,2016-08-07 11:00:00,73.0,0
1049118,117,2016-08-07 12:00:00,126.437,0
1049122,136,2016-08-07 12:00:00,639.5,0
1049162,623,2016-08-07 12:00:00,12.25,0
1049180,710,2016-08-07 12:00:00,1.3,0
1049191,879,2016-08-07 12:00:00,255.0,0
1049195,884,2016-08-07 12:00:00,51.0,0
1049219,941,2016-08-07 12:00:00,17.76,0
1049222,948,2016-08-07 12:00:00,19.0,0
1049249,1120,2016-08-07 12:00:00,102.826,0
1049253,1143,2016-08-07 12:00:00,81.0,0
1049316,117,2016-08-07 13:00:00,126.037,0
1049320,136,2016-08-07 13:00:00,642.0,0
1049360,623,2016-08-07 13:00:00,13.75,0
1049378,710,2016-08-07 13:00:00,1.2,0
1049389,879,2016-08-07 13:00:00,255.0,0
1049393,884,2016-08-07 13:00:00,50.0,0
1049417,941,2016-08-07 13:00:00,18.96,0
1049420,948,2016-08-07 13:00:00,19.0,0
1049447,1120,2016-08-07 13:00:00,103.722,0
1049451,1143,2016-08-07 13:00:00,87.0,0
1049514,117,2016-08-07 14:00:00,128.438,0
1049518,136,2016-08-07 14:00:00,641.5,0
1049558,623,2016-08-07 14:00:00,15.25,0
1049576,710,2016-08-07 14:00:00,1.2,0
1049587,879,2016-08-07 14:00:00,252.0,0
1049591,884,2016-08-07 14:00:00,52.0,0
1049615,941,2016-08-07 14:00:00,19.68,0
1049618,948,2016-08-07 14:00:00,18.0,0
1049645,1120,2016-08-07 14:00:00,109.819,0
1049649,1143,2016-08-07 14:00:00,82.0,0
1049712,117,2016-08-07 15:00:00,129.638,0
1049716,136,2016-08-07 15:00:00,640.0,0
1049756,623,2016-08-07 15:00:00,15.0,0
1049774,710,2016-08-07 15:00:00,1.4,0
1049785,879,2016-08-07 15:00:00,248.0,0
1049789,884,2016-08-07 15:00:00,52.0,0
1049813,941,2016-08-07 15:00:00,20.64,0
1049816,948,2016-08-07 15:00:00,22.0,0
1049843,1120,2016-08-07 15:00:00,107.938,0
1049847,1143,2016-08-07 15:00:00,84.0,0
1049909,117,2016-08-07 16:00:00,125.237,0
1049913,136,2016-08-07 16:00:00,637.0,0
1049953,623,2016-08-07 16:00:00,14.75,0
1049971,710,2016-08-07 16:00:00,1.3,0
1049982,879,2016-08-07 16:00:00,247.0,0
1049986,884,2016-08-07 16:00:00,51.0,0
1050010,941,2016-08-07 16:00:00,20.88,0
1050013,948,2016-08-07 16:00:00,18.0,0
1050040,1120,2016-08-07 16:00:00,109.466,0
1050044,1143,2016-08-07 16:00:00,92.0,0
1050107,117,2016-08-07 17:00:00,126.837,0
1050111,136,2016-08-07 17:00:00,629.0,0
1050151,623,2016-08-07 17:00:00,15.0,0
1050169,710,2016-08-07 17:00:00,1.5,0
1050180,879,2016-08-07 17:00:00,249.0,0
1050184,884,2016-08-07 17:00:00,50.0,0
1050208,941,2016-08-07 17:00:00,22.32,0
1050211,948,2016-08-07 17:00:00,18.0,0
1050238,1120,2016-08-07 17:00:00,111.674,0
1050242,1143,2016-08-07 17:00:00,85.0,0
1050305,117,2016-08-07 18:00:00,129.638,0
1050309,136,2016-08-07 18:00:00,617.5,0
1050349,623,2016-08-07 18:00:00,15.0,0
1050367,710,2016-08-07 18:00:00,1.4,0
1050378,879,2016-08-07 18:00:00,250.0,0
1050382,884,2016-08-07 18:00:00,27.0,0
